sens_time,temp_pin17,humidity_pin17,temp_pin19,humidity_pin19,temp_pin23,humidity_pin23,temp_pin32,humidity_pin32,temp_pin33,humidity_pin33,room_name
2024-10-30 01:02:36,17.6,58.7,18.3,61.6,14.7,68.3,17.5,58,19.7,65.8,Bedroom
2024-10-30 01:02:46,0,0,0,0,20.1,59.8,20.8,61.8,20,49.3,Living+Room
2024-10-30 01:22:36,17.5,59.4,18.3,61.7,14.5,68.9,17.4,58.2,19.7,66,Bedroom
2024-10-30 01:22:46,0,0,0,0,20.1,60.1,20.7,61.9,20,49.3,Living+Room
2024-10-30 01:42:36,17,60.6,17.9,62.8,13.8,70.7,16.9,59.8,19.5,66.9,Bedroom
2024-10-30 01:42:46,0,0,0,0,20,60.5,20.6,62.2,19.9,50,Living+Room
2024-10-30 02:02:36,16.7,61.8,17.8,63.3,14,70.3,16.9,59.9,19.5,66.6,Bedroom
2024-10-30 02:02:46,0,0,0,0,19.9,60.5,20.5,62.3,19.9,49.8,Living+Room
2024-10-30 02:22:36,16.5,61.1,17.5,63.3,14,69.1,16.5,59.9,19.2,66.5,Bedroom
2024-10-30 02:22:46,0,0,0,0,19.8,60.5,20.3,62.6,19.9,49.5,Living+Room
2024-10-30 02:42:36,16.3,61.9,17.3,64.1,13.9,70.6,16.4,60.3,19.1,66.9,Bedroom
2024-10-30 02:42:47,0,0,0,0,19.7,60.9,20.1,62.9,20.6,47.9,Living+Room
2024-10-30 03:02:37,16,62.2,17,64.3,13.4,70.4,16,61.1,18.8,67.7,Bedroom
2024-10-30 03:02:46,0,0,0,0,19.6,60.9,20,62.9,21.2,46.1,Living+Room
2024-10-30 03:22:37,15.8,63.3,16.9,64.9,13.7,69.5,16.1,61.1,18.7,67.9,Bedroom
2024-10-30 03:22:46,0,0,0,0,19.4,61.1,19.9,63,21.4,45.4,Living+Room
2024-10-30 03:42:37,15.5,63.7,16.6,65.3,12.9,71.4,15.7,61.9,18.5,68,Bedroom
2024-10-30 03:42:46,0,0,0,0,19.3,61.3,19.7,63.2,21.3,45.2,Living+Room
2024-10-30 04:02:37,15.3,64.2,16.4,65.7,12.9,72.3,15.6,61.9,18.4,68.2,Bedroom
2024-10-30 04:02:47,0,0,0,0,19.1,61.3,19.7,63,21.4,44.6,Living+Room
2024-10-30 04:22:37,15.4,63.5,16.4,65.4,13.4,69.9,15.6,61.7,18.2,68.2,Bedroom
2024-10-30 04:22:47,0,0,0,0,19,61.3,19.5,63,21.3,44.4,Living+Room
2024-10-30 04:42:37,15.5,63,16.4,65.2,13.2,69.1,15.5,61.6,18.1,68.4,Bedroom
2024-10-30 04:42:47,0,0,0,0,18.9,61.3,19.4,63.2,21.3,44.4,Living+Room
2024-10-30 05:02:37,15.2,63.8,16.2,65.9,13.1,69.8,15.2,62.4,18,68.9,Bedroom
2024-10-30 05:02:47,0,0,0,0,18.7,61.5,19.3,63.3,21.1,44.6,Living+Room
2024-10-30 05:22:37,15.2,63.7,16.2,65.7,12.8,69.7,15.3,62.3,17.9,68.9,Bedroom
2024-10-30 05:22:47,0,0,0,0,18.6,61.5,19.2,63.3,21.2,44.3,Living+Room
2024-10-30 05:42:37,14.7,64.2,15.6,66.5,12.6,70.5,14.5,63,17.7,68.6,Bedroom
2024-10-30 05:42:47,0,0,0,0,18.5,61.6,19.1,63.3,20.9,44.5,Living+Room
2024-10-30 06:02:37,14.6,65,15.8,66.7,12.4,71.9,14.9,63,17.7,68.9,Bedroom
2024-10-30 06:02:47,0,0,0,0,18.4,61.7,19,63.4,20.8,44.6,Living+Room
2024-10-30 06:22:37,14.6,63.7,15.5,66,12.5,70,14.5,62.8,17.5,68.9,Bedroom
2024-10-30 06:22:47,0,0,0,0,18.3,61.5,18.9,63.2,20.9,44.2,Living+Room
2024-10-30 06:42:37,14.5,63.7,15.5,65.6,12.1,71,14.5,62.4,17.5,68.6,Bedroom
2024-10-30 06:42:47,0,0,0,0,18.2,61.4,18.9,63.1,20.8,43.9,Living+Room
2024-10-30 07:02:37,14.5,64.2,15.5,66.2,12.4,69,14.6,62.4,17.5,68.8,Bedroom
2024-10-30 07:02:47,0,0,0,0,18.1,61.4,18.7,63.1,20.7,44.1,Living+Room
2024-10-30 07:22:37,14.3,64.8,15.3,67,12,72.4,14.5,62.6,17.3,69,Bedroom
2024-10-30 07:22:48,0,0,0,0,18,61.5,18.6,63.2,20.5,44.2,Living+Room
2024-10-30 07:42:37,14.6,63.9,15.5,66.7,12.7,70.4,14.7,61.7,17.2,69.2,Bedroom
2024-10-30 07:42:47,0,0,0,0,17.9,61.7,18.5,63.2,20.4,44.4,Living+Room
2024-10-30 08:02:37,14.9,61.8,15.5,65.2,13.2,64.7,14.9,59.4,17,68.7,Bedroom
2024-10-30 08:02:47,0,0,0,0,17.8,61.1,18.4,63,20.1,44.5,Living+Room
2024-10-30 08:22:38,15.3,61.3,15.8,64.8,13.7,63.3,15.3,58.3,17.3,68.3,Bedroom
2024-10-30 08:22:47,0,0,0,0,17.9,61.7,18.5,63.1,20.4,44.4,Living+Room
2024-10-30 08:42:37,15.9,61.3,16.4,64.9,14.6,64.7,18,53.1,17.5,68.9,Bedroom
2024-10-30 08:42:48,0,0,0,0,18,62.1,18.6,63,19.8,45.9,Living+Room
2024-10-30 09:02:37,16.9,58.2,16.8,63.2,15.3,61.3,24.6,38.8,17.7,68.4,Bedroom
2024-10-30 09:02:48,0,0,0,0,18.1,62,18.8,63,19.8,46.7,Living+Room
2024-10-30 09:22:37,18.1,56.2,17.4,62.4,16.2,57.8,26.6,35.4,18.2,68.1,Bedroom
2024-10-30 09:22:48,0,0,0,0,18.3,61.9,18.9,63,20.2,46.3,Living+Room
2024-10-30 09:42:37,19.8,52.5,18.1,60.5,16.8,54.2,26.5,33.2,18.7,67.5,Bedroom
2024-10-30 09:42:48,0,0,0,0,18.6,62.3,19.1,63.7,20.6,46.3,Living+Room
2024-10-30 10:02:38,20.9,49.9,18.6,59.7,17.8,52.7,24.3,37.2,19,67.1,Bedroom
2024-10-30 10:02:49,0,0,0,0,18.8,62.2,19.2,64,21,45.9,Living+Room
2024-10-30 10:22:37,20.6,48.8,19,58.1,18.5,50.7,22,41.1,19.4,65.5,Bedroom
2024-10-30 10:22:48,0,0,0,0,19,61.9,19.5,64,21.4,45.3,Living+Room
2024-10-30 10:42:37,21,49.7,19.8,57.6,19.3,50.4,21.5,43.9,19.8,65.8,Bedroom
2024-10-30 10:42:48,0,0,0,0,19.3,62.1,19.7,64.4,21.9,44.9,Living+Room
2024-10-30 11:02:38,21.2,48.3,20.3,55.3,20.1,48,21.2,44,20.3,64.1,Bedroom
2024-10-30 11:02:48,0,0,0,0,19.6,61.8,20,64.1,22.1,44.3,Living+Room
2024-10-30 11:22:38,21.9,47.3,21.2,53.5,21.3,47.1,21.7,43.5,20.9,63.2,Bedroom
2024-10-30 11:22:48,0,0,0,0,19.9,61.6,20.3,63.7,22.5,43.9,Living+Room
2024-10-30 11:42:38,22.7,46.1,22.2,51.6,22.3,44.6,22.5,42.8,21.5,61.6,Bedroom
2024-10-30 11:42:49,0,0,0,0,20.2,60.9,20.8,62.9,22.9,43.3,Living+Room
2024-10-30 12:02:38,23.6,43.3,22.9,48.5,23,41.4,23.2,39.7,21.9,59.9,Bedroom
2024-10-30 12:02:48,0,0,0,0,20.6,60.3,21.3,62.2,23.4,42.7,Living+Room
2024-10-30 12:22:38,24.2,41.4,23.4,46.9,23.5,40.9,23.7,40.1,22.6,57.5,Bedroom
2024-10-30 12:22:48,0,0,0,0,20.9,58.5,21.7,60,23.7,40.9,Living+Room
2024-10-30 12:42:38,24.9,42.7,24.2,48,24.1,44.6,24.4,41.7,23.3,58.4,Bedroom
2024-10-30 12:42:48,0,0,0,0,21.3,59.2,22.3,60.9,24,41.9,Living+Room
2024-10-30 13:02:38,25.5,43.2,24.7,48.7,24.4,45.6,25,42.6,23.7,59.2,Bedroom
2024-10-30 13:02:48,0,0,0,0,21.8,60.1,22.7,61.6,24.6,42.8,Living+Room
2024-10-30 13:22:38,25.9,42,25.1,47.3,25,43.2,25.4,41.2,24.1,57.6,Bedroom
2024-10-30 13:22:49,0,0,0,0,22.2,59,23.1,60.4,25,41.6,Living+Room
2024-10-30 13:42:38,26.3,41.4,25.4,46.8,25.1,44.5,25.8,40.5,24.5,57.4,Bedroom
2024-10-30 13:42:48,0,0,0,0,22.5,58.7,23.4,60.2,25.4,41.1,Living+Room
2024-10-30 14:02:38,26.5,42.3,25.6,47.4,25.3,45.8,26.1,42,24.9,57.6,Bedroom
2024-10-30 14:02:48,0,0,0,0,22.9,58.7,23.9,60.4,25.8,41.4,Living+Room
2024-10-30 14:22:38,26.1,43,25.1,48.6,24.6,47.5,25.6,42.6,25,57.5,Bedroom
2024-10-30 14:22:48,0,0,0,0,23.2,58.5,24,60.4,26.1,41.1,Living+Room
2024-10-30 14:42:38,25.9,43.7,24.9,49,24.5,47.7,25.5,43,24.9,57.7,Bedroom
2024-10-30 14:42:49,0,0,0,0,23.4,58,24.1,60.3,26.4,40.4,Living+Room
2024-10-30 15:02:38,25.3,44.1,24.3,49.7,23.7,47.9,24.8,43.1,24.8,57.4,Bedroom
2024-10-30 15:02:49,0,0,0,0,23.6,57.5,24,60.1,26.2,40.4,Living+Room
2024-10-30 15:22:38,25.5,45.5,24.8,50.7,24,50.6,25.2,45.3,24.9,58.8,Bedroom
2024-10-30 15:22:49,0,0,0,0,23.7,57.6,24.1,60.8,26.3,41.3,Living+Room
2024-10-30 15:42:38,25.2,45.1,24.3,50.6,23.6,49.7,24.8,44.4,24.8,58.3,Bedroom
2024-10-30 15:42:49,0,0,0,0,23.8,57.6,24.1,60.7,26.2,41,Living+Room
2024-10-30 16:02:38,24.9,47,24,52.6,23.3,52.4,24.5,46.8,24.6,59.7,Bedroom
2024-10-30 16:02:49,0,0,0,0,23.8,58,24.1,61.2,25.9,42.3,Living+Room
2024-10-30 16:22:38,24.5,47.1,23.7,52.5,23,51.1,24.2,46.3,24.7,59.1,Bedroom
2024-10-30 16:22:49,0,0,0,0,23.9,57.8,24.1,61.1,26.2,41.5,Living+Room
2024-10-30 16:42:38,24,46.8,23.3,52.4,22.3,51.6,23.6,46.5,24.6,58.1,Bedroom
2024-10-30 16:42:49,0,0,0,0,23.9,56.7,24.1,60.4,26,40.6,Living+Room
2024-10-30 17:02:38,23.4,49.2,22.9,54.2,21.7,55.2,23,49.3,24.4,59.7,Bedroom
2024-10-30 17:02:49,0,0,0,0,23.8,57.3,24,60.9,25.5,42.2,Living+Room
2024-10-30 17:22:38,22.6,51,22.4,55.6,20.9,57.6,22.2,51.3,24.1,60.5,Bedroom
2024-10-30 17:22:49,0,0,0,0,23.6,57.9,23.9,61.2,25.4,42.8,Living+Room
2024-10-30 17:42:38,21.7,53,21.7,57.1,20.1,59.3,21.3,53.3,23.6,61.3,Bedroom
2024-10-30 17:42:49,0,0,0,0,23.3,58.6,23.7,61.5,25.1,43.6,Living+Room
2024-10-30 18:02:38,21,55.5,21.2,59.2,19.3,63.1,20.5,56.4,23.3,62.4,Bedroom
2024-10-30 18:02:49,0,0,0,0,23,59.6,23.5,62,24.7,44.8,Living+Room
2024-10-30 18:22:38,20.2,58.1,20.6,61.6,18.6,66.3,19.8,59.8,22.9,63.9,Bedroom
2024-10-30 18:22:49,0,0,0,0,22.8,60.5,23.2,62.5,24.4,45.9,Living+Room
2024-10-30 18:42:38,20.1,58.8,21.1,61,18.1,69.6,20.2,58.4,23,64.2,Bedroom
2024-10-30 18:42:49,0,0,0,0,22.8,61,23.3,62.7,24.8,46.3,Living+Room
2024-10-30 19:02:39,19.9,60,20.9,62.3,17.8,71.8,19.9,60.4,22.8,65.4,Bedroom
2024-10-30 19:02:49,0,0,0,0,22.7,62.1,23.2,63.1,24.5,47.5,Living+Room
2024-10-30 19:22:39,19.7,61.7,20.9,62.8,17.6,72.4,20.1,60.1,22.7,66,Bedroom
2024-10-30 19:22:50,0,0,0,0,22.6,62.4,23.2,63.6,24.4,48,Living+Room
2024-10-30 19:42:39,19.6,62.3,20.8,63.2,17.3,73.1,20,60.3,22.5,66.4,Bedroom
2024-10-30 19:42:50,0,0,0,0,22.4,62.7,23,63.8,24.2,48.1,Living+Room
2024-10-30 20:02:39,19.4,63,20.5,63.9,17.1,74.2,19.7,61.2,22.2,66.9,Bedroom
2024-10-30 20:02:50,0,0,0,0,22.2,63.2,22.9,64.2,24,48.4,Living+Room
2024-10-30 20:22:39,19.7,65.4,20.8,65.8,17.3,73.7,20.1,63.3,22.3,69.3,Bedroom
2024-10-30 20:22:50,0,0,0,0,22.3,64.1,22.9,64.7,24.3,48.9,Living+Room
2024-10-30 20:42:39,19.6,65,20.7,65.9,17.1,74.9,19.9,63.3,22.3,68.9,Bedroom
2024-10-30 20:42:50,0,0,0,0,22.3,64.5,22.9,65,24.1,49.4,Living+Room
2024-10-30 21:02:39,19.5,64.4,20.5,65.5,16.8,76.4,19.5,63.2,22.1,68.5,Bedroom
2024-10-30 21:02:50,0,0,0,0,22.1,64.6,22.8,65.4,24.1,49.3,Living+Room
2024-10-30 21:22:39,19.4,65.6,20.4,66.7,16.4,76.2,19.5,64.6,22,70,Bedroom
2024-10-30 21:22:50,0,0,0,0,22,64.9,22.8,65.8,23.8,50.2,Living+Room
2024-10-30 21:42:39,19.3,65.9,20.4,66.7,16.1,77.6,19.3,64.7,21.8,70.2,Bedroom
2024-10-30 21:42:50,0,0,0,0,21.9,65.4,22.7,66,23.5,50.8,Living+Room
2024-10-30 22:02:39,18.7,65.6,19.7,67,15.7,78,18.8,64.5,21.4,69.6,Bedroom
2024-10-30 22:02:50,0,0,0,0,21.7,65,22.4,66.2,23.7,49.2,Living+Room
2024-10-30 22:22:39,18.5,67.7,19.8,68.1,15.7,78.3,18.7,66.2,21.4,70.7,Bedroom
2024-10-30 22:22:51,0,0,0,0,21.6,65.4,22.3,66.6,23.2,50.7,Living+Room
2024-10-30 22:42:39,18.5,67.2,19.7,67.6,15.5,77.7,18.6,65.9,21.3,70.3,Bedroom
2024-10-30 22:42:51,0,0,0,0,21.5,65.1,22.3,66.4,23.2,50.2,Living+Room
2024-10-30 23:02:39,18.4,66.2,19.6,67,15.7,75.6,18.6,64.3,21.2,69.3,Bedroom
2024-10-30 23:02:50,0,0,0,0,21.4,64.4,22.1,66.1,23.1,49.2,Living+Room
2024-10-30 23:22:39,18.4,65.3,19.5,66.5,15.5,75.2,18.5,64.1,21.1,69.2,Bedroom
2024-10-30 23:22:50,0,0,0,0,21.3,64.2,22.1,65.8,22.9,49.4,Living+Room
2024-10-30 23:42:39,18.2,65.7,19.4,66.9,15.3,76.4,18.3,64.7,21,69.2,Bedroom
2024-10-30 23:42:50,0,0,0,0,21.2,64.1,21.9,65.8,23,48.7,Living+Room
2024-10-31 00:02:39,17.9,65.6,19.3,65.9,14.7,70.7,18.1,63.6,21,68.2,Bedroom
2024-10-31 00:02:51,0,0,0,0,21.2,63.3,21.9,65.4,22.8,48.3,Living+Room
2024-10-31 00:22:39,17.8,63.8,19.2,63.9,14.5,67.6,18.1,61.2,20.9,66.7,Bedroom
2024-10-31 00:22:51,0,0,0,0,21.2,61.8,21.9,64.7,22.6,47.2,Living+Room
2024-10-31 00:42:39,17.6,62.3,19.1,62.7,14.4,67,18,59.6,20.8,65.5,Bedroom
2024-10-31 00:42:51,0,0,0,0,21.1,60.5,21.7,64,22.6,45.5,Living+Room
2024-10-31 01:02:39,17.4,62.1,18.9,62.3,14,68.9,17.7,59.9,20.6,65.3,Bedroom
2024-10-31 01:02:51,0,0,0,0,21,60.1,21.6,63.6,22.5,45.6,Living+Room
2024-10-31 01:22:40,17.2,61.8,18.8,61.8,13.6,67.9,17.7,59,20.6,65,Bedroom
2024-10-31 01:22:51,0,0,0,0,20.9,59.6,21.5,63.1,22.4,44.7,Living+Room
2024-10-31 01:42:39,16.9,61.5,18.5,61.5,13.6,67.5,17.3,58.8,20.3,64.4,Bedroom
2024-10-31 01:42:51,0,0,0,0,20.8,58.9,21.4,62.9,22.3,43.9,Living+Room
2024-10-31 02:02:39,16.7,60.3,18.1,61,13.4,64.8,17.1,57.7,20.1,64.1,Bedroom
2024-10-31 02:02:51,0,0,0,0,20.5,57.7,21.1,61.8,21.9,42.5,Living+Room
2024-10-31 02:22:39,16.5,59.9,17.6,61.4,13.9,64.6,16.7,58.1,19.7,64.1,Bedroom
2024-10-31 02:22:51,0,0,0,0,20.2,57.6,20.7,60.8,22.5,40.8,Living+Room
2024-10-31 02:42:40,16.4,58.6,17.4,60.6,13.5,58.9,16.4,57.1,19.4,63,Bedroom
2024-10-31 02:42:51,0,0,0,0,19.9,56.5,20.5,59.8,22.4,39,Living+Room
2024-10-31 03:02:40,15.7,58.1,16.7,60.4,13,62.8,15.7,57.1,19,62.6,Bedroom
2024-10-31 03:02:51,0,0,0,0,19.6,56,20.2,59.3,22.2,39,Living+Room
2024-10-31 03:22:40,15.6,57.7,16.6,59.8,13,60.2,15.7,56.2,18.8,62.4,Bedroom
2024-10-31 03:22:51,0,0,0,0,19.4,55.5,20,58.9,22.1,38.2,Living+Room
2024-10-31 03:42:40,15.5,55.7,16.4,58.1,12.8,57.2,15.3,55.5,18.6,62.3,Bedroom
2024-10-31 03:42:51,0,0,0,0,19.2,55.4,19.8,58.7,21.9,38.2,Living+Room
2024-10-31 04:02:40,14.9,55.3,15.9,58.5,12.6,59.3,14.6,54,18.4,62,Bedroom
2024-10-31 04:02:51,0,0,0,0,19,55.4,19.6,58.4,21.7,38.2,Living+Room
2024-10-31 04:22:40,14.6,57.3,15.8,59.8,12.1,61.3,14.4,58,18.3,62.8,Bedroom
2024-10-31 04:22:51,0,0,0,0,18.9,56,19.5,58.6,21.7,38.4,Living+Room
2024-10-31 04:42:40,14.4,59.2,15.7,60.5,11.8,62.5,14.4,58.2,18.1,62.8,Bedroom
2024-10-31 04:42:51,0,0,0,0,18.7,56.2,19.3,58.7,21.5,38.2,Living+Room
2024-10-31 05:02:40,14.2,59.8,15.5,60.9,11.6,63.6,14.3,58.6,17.9,63.1,Bedroom
2024-10-31 05:02:51,0,0,0,0,18.5,56.6,19.2,58.8,21.3,38.8,Living+Room
2024-10-31 05:22:40,14.1,59.2,15.5,60.1,11.8,60.7,14.3,57.2,17.8,63.2,Bedroom
2024-10-31 05:22:52,0,0,0,0,18.4,56.4,19,58.7,21.2,38.6,Living+Room
2024-10-31 05:42:40,14.1,58,15.4,59.5,11.7,59.1,14,57.6,17.6,63.1,Bedroom
2024-10-31 05:42:51,0,0,0,0,18.3,56,18.9,58.4,21,38.3,Living+Room
2024-10-31 06:02:40,13.8,56,15,59.6,11.2,61.8,13.6,54.2,17.4,62.8,Bedroom
2024-10-31 06:02:52,0,0,0,0,18,56,18.7,58.4,20.9,38.3,Living+Room
2024-10-31 06:22:40,13.5,57.1,14.7,59.9,11.1,61,13.3,57.8,17.3,63.1,Bedroom
2024-10-31 06:22:52,0,0,0,0,17.9,55.8,18.6,58.1,20.7,38.3,Living+Room
2024-10-31 06:42:40,13.3,58.6,14.4,60.7,10.8,62.6,13,59.3,17.2,63.1,Bedroom
2024-10-31 06:42:52,0,0,0,0,17.8,55.9,18.5,58.1,20.6,38.3,Living+Room
2024-10-31 07:02:40,13.2,58.6,14.4,60.7,10.8,62.5,13,58.5,17,63,Bedroom
2024-10-31 07:02:52,0,0,0,0,17.7,56,18.4,57.9,20.4,38.4,Living+Room
2024-10-31 07:22:40,13.3,59.5,14.5,60.8,11.1,60.7,13.5,58.1,16.9,63.2,Bedroom
2024-10-31 07:22:52,0,0,0,0,17.6,56.1,18.3,58.3,20.2,38.6,Living+Room
2024-10-31 07:42:40,13.5,56.6,14.3,60.2,11.4,59.8,13.4,56.7,16.8,63.7,Bedroom
2024-10-31 07:42:52,0,0,0,0,17.5,56.4,18.1,58.3,20.1,39.1,Living+Room
2024-10-31 08:02:40,13.9,58.3,14.8,60.7,12.3,60.2,14.2,56.1,16.8,63.9,Bedroom
2024-10-31 08:02:52,0,0,0,0,17.4,56.9,18.1,58.7,20.1,39.5,Living+Room
2024-10-31 08:22:40,14.7,56.9,15.3,59.7,13.4,53.4,14.9,54.2,16.9,64.2,Bedroom
2024-10-31 08:22:52,0,0,0,0,17.4,57.1,18.1,58.9,20,39.9,Living+Room
2024-10-31 08:42:40,15.4,55.2,15.8,59.1,14.4,52.8,16.8,50.4,17,64.3,Bedroom
2024-10-31 08:42:52,0,0,0,0,17.5,57.4,18.2,58.9,20.2,40,Living+Room
2024-10-31 09:02:40,16.3,53.8,16.3,58.2,15.3,51.1,23.7,35.3,17.3,63.4,Bedroom
2024-10-31 09:02:52,0,0,0,0,17.7,57.3,18.3,58.8,20.4,39.5,Living+Room
2024-10-31 09:22:41,17.6,51.3,16.9,55.9,16.2,46.3,25.5,29.3,17.7,63.3,Bedroom
2024-10-31 09:22:52,0,0,0,0,17.8,57.2,18.4,58.9,20.4,39.7,Living+Room
2024-10-31 09:42:40,19.2,48,17.7,56,17.1,49.8,25.8,32.4,18.2,62.8,Bedroom
2024-10-31 09:42:52,0,0,0,0,18.1,57.5,18.6,59,20.2,41.2,Living+Room
2024-10-31 10:02:41,20.6,46,18.5,55.3,18.1,50.9,23.9,36.4,18.7,62.7,Bedroom
2024-10-31 10:02:53,0,0,0,0,18.3,58.3,18.9,59.7,20.4,42.5,Living+Room
2024-10-31 10:22:41,20.9,46.6,19.2,55.3,18.8,50.6,22.4,40.3,19.1,63.5,Bedroom
2024-10-31 10:22:52,0,0,0,0,18.6,59.4,19.1,61,21,42.8,Living+Room
2024-10-31 10:42:41,21.1,47,20,54.8,19.7,49.1,21.6,42.9,19.6,62.9,Bedroom
2024-10-31 10:42:53,0,0,0,0,19,59.7,19.4,61.5,21.5,42.6,Living+Room
2024-10-31 11:02:41,21.6,46.9,20.7,53.8,20.5,45.8,21.6,43.5,20.1,62.7,Bedroom
2024-10-31 11:02:53,0,0,0,0,19.3,60,19.8,62,21.9,42.8,Living+Room
2024-10-31 11:22:41,22.2,45.7,21.4,52.3,21.5,45.1,22,43.4,20.6,62.5,Bedroom
2024-10-31 11:22:53,0,0,0,0,19.7,60.2,20.1,62.3,22.4,42.7,Living+Room
2024-10-31 11:42:41,22.9,40.9,22.1,46.5,22.3,38.3,22.6,36.8,21.2,58.6,Bedroom
2024-10-31 11:42:53,0,0,0,0,20.1,58.5,20.6,60.9,22.7,41.6,Living+Room
2024-10-31 12:02:41,23.9,42.3,23.1,47.7,23.1,42.1,23.4,39.3,21.8,60,Bedroom
2024-10-31 12:02:53,0,0,0,0,20.6,59.1,21.1,61.4,23.2,41.9,Living+Room
2024-10-31 12:22:41,24.4,40.4,23.7,45.6,23.7,40.7,23.9,38,22.6,57.9,Bedroom
2024-10-31 12:22:53,0,0,0,0,21.1,57.5,21.7,59.9,23.7,40.7,Living+Room
2024-10-31 12:42:41,25.1,38.5,24.2,43.6,24.4,38.6,24.5,36.1,22.9,55.6,Bedroom
2024-10-31 12:42:53,0,0,0,0,21.4,55.7,21.9,58.3,24.1,39.1,Living+Room
2024-10-31 13:02:41,25.6,39.4,24.6,45.2,24.5,39.8,25,39.2,23.7,55.9,Bedroom
2024-10-31 13:02:53,0,0,0,0,21.9,56.1,22.6,58.5,24.4,39.7,Living+Room
2024-10-31 13:22:41,26.1,37,25.1,42.2,25,37.3,25.6,34.2,24.3,54.4,Bedroom
2024-10-31 13:22:53,0,0,0,0,22.5,55.4,23.2,57.6,24.9,39.3,Living+Room
2024-10-31 13:42:41,26.2,39.8,25.3,45.2,24.8,43.5,25.6,39.4,24.8,55.1,Bedroom
2024-10-31 13:42:53,0,0,0,0,22.9,55.4,23.7,57.7,25.4,39.2,Living+Room
2024-10-31 14:02:41,26.3,41.1,25.5,46,25.1,43.4,25.8,39.8,25.2,55.6,Bedroom
2024-10-31 14:02:53,0,0,0,0,23.4,55.9,24.1,58.2,25.8,39.8,Living+Room
2024-10-31 14:22:41,26.4,38.6,25.4,43.6,25,40.9,25.9,37.1,25.5,53.4,Bedroom
2024-10-31 14:22:53,0,0,0,0,23.7,54.2,24.4,56.9,26.1,38.4,Living+Room
2024-10-31 14:42:41,26,37.2,25,42.4,24.5,39.4,25.5,35.4,25.6,51.3,Bedroom
2024-10-31 14:42:53,0,0,0,0,23.9,52,24.5,54.9,26.3,36.6,Living+Room
2024-10-31 15:02:41,26,37.3,25,42.6,24.5,40.8,25.5,36.4,25.6,50.5,Bedroom
2024-10-31 15:02:53,0,0,0,0,24.1,50.3,24.5,53.4,26.5,34.8,Living+Room
2024-10-31 15:22:42,25.8,37,24.8,42.2,24.2,39.9,25.4,35.6,25.6,50.3,Bedroom
2024-10-31 15:22:53,0,0,0,0,24.3,50.3,24.6,53.4,26.8,34.8,Living+Room
2024-10-31 15:42:41,25.7,37.1,24.8,42.3,24.1,40.9,25.3,36,25.6,50,Bedroom
2024-10-31 15:42:54,0,0,0,0,24.3,49.5,24.7,52.9,26.9,33.9,Living+Room
2024-10-31 16:02:42,25.1,40.8,24.2,46.1,23.2,44.9,24.6,40,25.3,53.3,Bedroom
2024-10-31 16:02:54,0,0,0,0,24.4,51.9,24.6,55.1,27,35.8,Living+Room
2024-10-31 16:22:41,24.4,43.3,23.7,48,22.6,47.8,24,42.6,25.1,54.6,Bedroom
2024-10-31 16:22:54,0,0,0,0,24.3,52.7,24.6,56.1,26.8,36.7,Living+Room
2024-10-31 16:42:42,23.8,43.9,23.2,49,21.9,49.9,23.4,43.9,24.8,54.7,Bedroom
2024-10-31 16:42:54,0,0,0,0,24.2,52.4,24.4,55.9,26.5,36.5,Living+Room
2024-10-31 17:02:42,23.3,46.4,23.2,51.2,21.5,52.8,23.1,46.3,24.8,56.7,Bedroom
2024-10-31 17:02:54,0,0,0,0,24.2,53.8,24.4,57.2,26.5,38,Living+Room
2024-10-31 17:22:42,22.6,48.6,22.6,52.5,20.7,56.1,22.3,49,24.5,57.1,Bedroom
2024-10-31 17:22:54,0,0,0,0,24,54.4,24.2,57.2,26,39.3,Living+Room
2024-10-31 17:42:42,21.8,52.7,22,55.6,19.8,61.3,21.3,53.9,24.2,59.4,Bedroom
2024-10-31 17:42:54,0,0,0,0,23.8,56.7,24.1,58,25.5,42.1,Living+Room
2024-10-31 18:02:42,20.9,57.1,21.5,60.3,19.1,67,20.7,59,23.9,63,Bedroom
2024-10-31 18:02:54,0,0,0,0,23.2,60.7,23.8,60,24.8,46.2,Living+Room
2024-10-31 18:22:42,20.3,61.8,20.9,63.9,18.4,72.9,19.8,64.8,23.6,66.1,Bedroom
2024-10-31 18:22:54,0,0,0,0,22.9,63.8,23.6,62.8,24.5,49.5,Living+Room
2024-10-31 18:42:42,19.8,64.6,20.7,66.7,18,75,19.8,65.9,23.3,67.1,Bedroom
2024-10-31 18:42:54,0,0,0,0,22.6,65.2,23.5,63.5,24.4,50.6,Living+Room
2024-10-31 19:02:42,19.6,65.2,20.6,67.4,17.8,76,19.6,66.4,23,68.4,Bedroom
2024-10-31 19:02:54,0,0,0,0,22.4,66,23.2,64.9,24.1,51.5,Living+Room
2024-10-31 19:22:42,19.4,65.7,20.5,67.6,17.5,77.2,19.4,67,22.9,69,Bedroom
2024-10-31 19:22:54,0,0,0,0,22.3,66.4,23.1,65.7,24,51.7,Living+Room
2024-10-31 19:42:42,19.2,66.1,20.2,67.7,17.2,78.1,19.1,67.5,22.7,69,Bedroom
2024-10-31 19:42:54,0,0,0,0,22.1,66.5,23,66.1,23.8,52.1,Living+Room
2024-10-31 20:02:42,19,67.8,20.2,68.6,16.8,79.1,19.2,67.2,22.5,69.4,Bedroom
2024-10-31 20:02:55,0,0,0,0,22,66.3,22.9,66.1,23.7,52.2,Living+Room
